filepath,label,bird_name
/dev/shm/schoen/data/subset_2/Strix_aluco/488332_qB_4.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_3/Aegithalos_caudatus/91417_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/430511_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Turdus_iliacus/912479_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_1/Passer_montanus/263117_qC_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_4/Dryocopus_martius/302815_qA_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_3/Phylloscopus_trochilus/553725_qB_3.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/317414_qC_0.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Aegithalos_caudatus/796341_qC_4.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/827747_qC_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_3/Luscinia_megarhynchos/822284_qB_2.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_4/Anser_cygnoid_f._domestica/879472_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_1/Anthus_trivialis/475071_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/401315_qC_3.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_3/Passer_montanus/944188_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/976116_qB_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_0/Passer_montanus/59763_qB_3.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_3/Fulica_atra/993303_qB_3.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Periparus_ater/696451_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Aegithalos_caudatus/263530_qC_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_4/Anthus_trivialis/545240_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_0/Chloris_chloris/537822_qB_0.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Corvus_cornix/748470_qA_1.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/792045_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_0/Passer_montanus/619403_qC_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/170782_qC_3.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Numenius_arquata/796807_qC_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Linaria_cannabina/1043904_qC_4.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_2/Acrocephalus_palustris/654503_qC_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_0/Tringa_totanus/1027410_qB_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Turdus_philomelos/583938_qC_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_0/Emberiza_schoeniclus/832097_qC_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_3/Periparus_ater/353881_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/573662_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_0/Emberiza_hortulana/296094_qA_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Anser_cygnoid_f._domestica/616668_qA_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Motacilla_flava/768520_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_2/Alauda_arvensis/437029_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_4/Emberiza_calandra/946858_qC_3.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/900543_qC_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_3/Gallinago_gallinago/441877_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/503341_qC_2.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_2/Emberiza_citrinella/304547_qC_2.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Emberiza_citrinella/586569_qC_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_3/Emberiza_schoeniclus/523221_qC_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_4/Rallus_aquaticus/341729_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_2/Anser_cygnoid_f._domestica/1010787_qB_3.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Prunella_modularis/604452_qB_1.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/724086_qC_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Tyto_alba/839421_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_3/Phylloscopus_trochilus/772978_qC_3.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/281400_qA_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_4/Cuculus_canorus/546330_qA_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_1/Dendrocopos_major/855709_qB_5.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_1/Ardea_cinerea/267063_qB_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_1/Regulus_regulus/373858_qB_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_3/Motacilla_alba/27021_qA_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Poecile_palustris/72761_qB_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Poecile_palustris/306854_qC_4.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_1/Gallinago_gallinago/909885_qC_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Hirundo_rustica/770626_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/696813_qA_3.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_4/Ardea_cinerea/459843_qB_3.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Acrocephalus_palustris/654722_qB_3.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_1/Parus_major/819239_qB_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Tachybaptus_ruficollis/902064_qC_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_3/Cyanistes_caeruleus/1054317_qB_4.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/807684_qC_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_1/Linaria_cannabina/399009_qC_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Strix_aluco/580027_qB_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Linaria_cannabina/370338_qC_3.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_2/Poecile_palustris/463443_qC_1.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/904862_qB_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/643170_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Periparus_ater/705821_qB_2.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_3/Turdus_merula/471872_qA_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Dryocopus_martius/785337_qB_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Periparus_ater/368423_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/331577_qC_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Carduelis_carduelis/922102_qC_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_0/Tringa_totanus/828951_qB_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_3/Muscicapa_striata/560894_qB_5.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Rallus_aquaticus/1035842_qB_2.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Erithacus_rubecula/685118_qC_1.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_1/Erithacus_rubecula/949345_qC_0.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_2/Columba_livia_f._domestica/892888_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Emberiza_citrinella/1055010_qB_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_0/Anthus_trivialis/414882_qA_3.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Corvus_corone/923111_qC_2.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Tachybaptus_ruficollis/471239_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_1/Turdus_iliacus/755599_qC_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/184054_qA_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_3/Turdus_iliacus/841411_qC_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Ardea_cinerea/735177_qB_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Turdus_merula/483363_qC_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_1/Chloris_chloris/781985_qA_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_1/Tyto_alba/672937_qB_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/765334_qB_2.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_0/Passer_montanus/741697_qB_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_2/Corvus_cornix/804037_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Carduelis_carduelis/627912_qA_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_4/Regulus_regulus/203022_qB_4.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_2/Fulica_atra/984539_qB_4.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Turdus_philomelos/1046501_qB_4.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Strix_aluco/1007944_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Passer_montanus/658365_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/482319_qC_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/993619_qC_1.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/164629_qC_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Parus_major/306061_qB_3.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Cyanistes_caeruleus/214887_qC_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_1/Linaria_cannabina/333491_qC_2.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_4/Tachybaptus_ruficollis/714551_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_1/Tringa_ochropus/142902_qB_2.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_3/Sylvia_borin/661616_qC_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_2/Cuculus_canorus/723513_qC_2.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Turdus_merula/393902_qB_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_1/Regulus_regulus/575685_qC_2.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Emberiza_citrinella/323592_qC_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_1/Acrocephalus_schoenobaenus/822475_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_1/Phylloscopus_collybita/1046889_qC_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_3/Strix_aluco/932974_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/510087_qA_3.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Strix_aluco/956854_qB_4.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Linaria_cannabina/702364_qB_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/640957_qB_2.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_1/Alauda_arvensis/817722_qC_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Ardea_cinerea/738556_qC_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Tyto_alba/381510_qB_4.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/497582_qC_5.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Dryocopus_martius/309576_qB_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Alauda_arvensis/139049_qC_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Regulus_regulus/416768_qC_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Dendrocopos_major/911428_qB_1.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_1/Corvus_corax/658358_qB_3.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Strix_aluco/838425_qA_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Emberiza_calandra/724321_qC_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_3/Passer_montanus/660618_qA_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_3/Motacilla_flava/324341_qB_5.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_1/Ardea_cinerea/828831_qB_5.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Ardea_cinerea/965067_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Poecile_palustris/784753_qC_3.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Gallinago_gallinago/812618_qC_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_1/Alauda_arvensis/808304_qB_3.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Sylvia_atricapilla/310615_qB_5.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Fulica_atra/281027_qA_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_4/Aegithalos_caudatus/884848_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/552256_qB_2.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Passer_montanus/161975_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Passer_montanus/579244_qC_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/595593_qC_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/884767_qB_2.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_4/Cuculus_canorus/686902_qB_2.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_0/Parus_major/306089_qC_2.npy,34,Parus_major
/dev/shm/schoen/data/subset_3/Erithacus_rubecula/291937_qC_0.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/461822_qC_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Acrocephalus_schoenobaenus/818184_qA_3.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Anthus_trivialis/863132_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Sylvia_borin/180728_qA_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_2/Chloris_chloris/358164_qB_0.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_1/Gallinago_gallinago/741632_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_0/Phylloscopus_collybita/504691_qB_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_3/Cuculus_canorus/391773_qB_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/836555_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_0/Emberiza_calandra/623884_qC_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Tringa_totanus/1060023_qB_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Ardea_cinerea/927610_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/976104_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/306099_qC_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_4/Parus_major/406914_qC_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Turdus_philomelos/399223_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Emberiza_calandra/144946_qA_0.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_1/Corvus_cornix/473334_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_0/Phylloscopus_collybita/455686_qB_4.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_0/Aegithalos_caudatus/786256_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/910805_qC_0.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/793028_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_2/Sitta_europaea/787183_qB_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Acrocephalus_schoenobaenus/315744_qC_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Emberiza_schoeniclus/594686_qB_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/755605_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Ardea_cinerea/920660_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/245747_qB_4.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/890328_qB_4.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Carduelis_carduelis/514117_qC_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Phylloscopus_trochilus/313414_qB_5.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/899271_qA_2.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Linaria_cannabina/697970_qC_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/549841_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/799250_qA_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Ardea_cinerea/735158_qB_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_0/Fulica_atra/626844_qC_2.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/299839_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Dryocopus_martius/512849_qC_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Passer_domesticus/915484_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_0/Tyto_alba/927841_qB_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/133819_qB_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Turdus_iliacus/999679_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_1/Acrocephalus_palustris/374035_qA_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_4/Prunella_modularis/1043944_qB_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Numenius_arquata/914000_qC_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Corvus_corone/576943_qB_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/746298_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Corvus_corone/1016146_qB_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Passer_montanus/540020_qB_2.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Turdus_philomelos/312620_qA_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_2/Tachybaptus_ruficollis/1009334_qC_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Troglodytes_troglodytes/307108_qC_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Sylvia_atricapilla/726397_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Corvus_corone/977146_qB_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/902216_qB_1.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/367096_qA_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_4/Alauda_arvensis/35949_qB_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Prunella_modularis/253077_qB_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Linaria_cannabina/714730_qC_2.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_1/Phylloscopus_trochilus/373616_qB_5.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Sylvia_borin/56244_qA_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Dendrocopos_major/861536_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Tringa_totanus/622529_qC_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Corvus_cornix/965792_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Passer_domesticus/544200_qB_2.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_0/Poecile_palustris/213769_qB_2.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_2/Emberiza_calandra/501861_qC_2.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Muscicapa_striata/1053245_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_0/Dryocopus_martius/836529_qB_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Sylvia_atricapilla/491910_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Linaria_cannabina/712931_qC_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Parus_major/366350_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/764380_qB_4.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/895445_qA_2.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_4/Turdus_merula/691358_qC_3.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/72898_qC_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_3/Cyanistes_caeruleus/505127_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Passer_domesticus/558449_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_3/Fulica_atra/643219_qC_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Rallus_aquaticus/720059_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Tringa_ochropus/276361_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/813826_qB_0.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/573180_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Cuculus_canorus/79130_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/367922_qA_1.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Poecile_palustris/200239_qB_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/872255_qC_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Turdus_merula/255683_qC_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/794195_qB_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Strix_aluco/279532_qC_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Prunella_modularis/894425_qB_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_4/Parus_major/353658_qC_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Cuculus_canorus/698077_qA_4.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/380349_qB_1.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Corvus_corone/783785_qA_2.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/446131_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Motacilla_alba/508463_qB_3.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_4/Corvus_corone/1060076_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_4/Dryocopus_martius/618489_qB_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/741748_qC_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/909798_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Tyto_alba/963681_qC_1.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_4/Anthus_trivialis/431577_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Hirundo_rustica/742113_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/920547_qC_0.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Chloris_chloris/639006_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_1/Strix_aluco/168854_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/503721_qB_0.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/742279_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/628767_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/185260_qC_1.npy,40,Phylloscopus_collybita
